"effect","spatial.param","index","est","CI.low","CI.high","p.adj","sig"
"baseline","rate","block 1",3.0114,2.8113,3.084,0,"***"
"baseline","rate","block 2",3.0966,2.756,3.5788,0,"***"
"baseline","rate","block 3",4.5037,4.283,4.8011,0,"***"
"baseline","rate","block 4",3.2877,2.9381,3.4879,0,"***"
"baseline","slope scalar","t-point 1",2.8136,1.0203,5.5279,0.1577,"ns"
"baseline","slope scalar","t-point 2",0.7116,0.4085,4.3022,6.7175,"ns"
"baseline","slope scalar","t-point 3",0.9464,0.3594,2.5976,1.3122,"ns"
"baseline","position","t-point 1",53.1576,50.9233,54.7487,NA," "
"baseline","position","t-point 2",67.2837,65.9056,68.4106,NA," "
"baseline","position","t-point 3",84.5465,83.2989,85.1292,NA," "
"right","rate","block 1",0.1487,-0.0351,0.3524,0.6417,"ns"
"right","rate","block 2",0.356,-0.1796,0.7983,1.236,"ns"
"right","rate","block 3",0.4459,0.0781,0.6907,0,"***"
"right","rate","block 4",0.1203,-0.1775,0.5231,12.6742,"ns"
"right","slope scalar","t-point 1",0.835,-0.9387,3.9435,10.1742,"ns"
"right","slope scalar","t-point 2",0.3769,-1.3138,4.2097,14.697,"ns"
"right","slope scalar","t-point 3",-0.3671,-1.7457,0.6799,13.2261,"ns"
"right","position","t-point 1",1.9658,-3.1108,5.9847,7.5927,"ns"
"right","position","t-point 2",0.9797,-1.7995,3.0386,10.3235,"ns"
"right","position","t-point 3",0.3974,-1.2802,2.6261,14.6012,"ns"
"18","rate","block 1",0.2096,-0.0127,0.4251,0.121,"ns"
"18","rate","block 2",1.1438,0.6045,1.522,0,"***"
"18","rate","block 3",0.9775,0.6732,1.2802,0,"***"
"18","rate","block 4",0.8943,0.5024,1.3199,0,"***"
"18","slope scalar","t-point 1",-2.3589,-3.2846,1.6082,0.2329,"ns"
"18","slope scalar","t-point 2",1.7648,-1.0324,3.7398,2.0165,"ns"
"18","slope scalar","t-point 3",-0.2651,-1.7235,0.4678,14.5997,"ns"
"18","position","t-point 1",-0.2358,-4.4602,2.6679,9.1803,"ns"
"18","position","t-point 2",1.6278,-1.2523,3.8179,2.1629,"ns"
"18","position","t-point 3",2.9562,1.3907,5.3906,0,"***"
"right18","rate","block 1",-0.0993,-0.3804,0.1427,11.6697,"ns"
"right18","rate","block 2",-0.6775,-1.1993,-0.0437,0,"***"
"right18","rate","block 3",-0.6579,-0.9821,-0.2852,0,"***"
"right18","rate","block 4",-0.5667,-1.1501,-0.0688,0.0151,"*"
"right18","slope scalar","t-point 1",-0.2277,-1.5718,2.562,14.2614,"ns"
"right18","slope scalar","t-point 2",3.4431,2.0614,4.5038,0,"***"
"right18","slope scalar","t-point 3",0.2721,-0.72,1.6816,14.5349,"ns"
"right18","position","t-point 1",0.6896,-3.7751,4.2513,14.3596,"ns"
"right18","position","t-point 2",-0.7011,-3.57,2.2314,14.2626,"ns"
"right18","position","t-point 3",-1.4709,-4.0873,0.9358,2.2382,"ns"
"random","point","mouse 1",0.1293,-0.1521,0.3602,3.7094,"ns"
"random","rate","mouse 1",0.2081,0.1059,0.2251,0,"***"
"random","slope","mouse 1",0.651,0.0024,3.9426,8.1481,"ns"
"random","point","mouse 2",0.069,-0.2517,0.3711,14.4041,"ns"
"random","rate","mouse 2",-0.0858,-0.1921,0.0524,1.1422,"ns"
"random","slope","mouse 2",0.0199,-0.3987,0.9667,2.8679,"ns"
"random","point","mouse 3",-0.3379,-0.5469,0.0371,0.0295,"*"
"random","rate","mouse 3",-0.3205,-0.3766,-0.2984,0,"***"
"random","slope","mouse 3",0.5778,-0.4455,5.1225,14.3303,"ns"
"random","point","mouse 4",-0.3899,-0.498,-0.0699,0,"***"
"random","rate","mouse 4",-0.1964,-0.2646,-0.163,0,"***"
"random","slope","mouse 4",0.8236,-0.362,3.6633,6.3547,"ns"
